#IGWB SERVERS LIST

192.168.117.10 p650_db1
192.168.117.11 p650_db2
192.168.117.12 p570_db1
192.168.117.13 p570_db2
192.168.117.14 p570_app1
192.168.117.15 p570_app2
192.168.117.18 p550_web
192.168.117.19 p550_ejb
192.168.117.20 p630_app1
192.168.117.21 p630_app2
192.168.117.24 p615_bk
192.168.117.101 CDR-HQ
192.168.117.110 EMC_Manager
192.168.117.254 SULY_G9_IGWB1
192.168.70.14 MOSUL_G9_IGWB_1
192.168.70.15 MOSUL_G9_IGWB_2
192.168.50.14 BAGHDAD_G9_IGWB_1
192.168.50.15 BAGHDAD_G9_IGWB_1
192.168.8.14 MOSUL_G6_IGWB_1
192.168.8.15 MOSUL_G6_IGWB_2
192.168.90.17 KIRKUK_G6_IGWB_1
192.168.90.18 KIRKUK_G6_IGWB_2
192.168.0.2 BAGHDAD_G6_IGWB_1
192.168.0.4 BAGHDAD_G6_IGWB_2
192.168.16.13 BASRA_G6_IGWB_1
192.168.16.14 BASRA_G6_IGWB_2
192.168.100.14 SULY_G6_IGWB_1
192.168.100.15 SULY_G6_IGWB_2
192.168.30.13 ERB_G9_IGWB_1
192.168.30.14 ERB_G9_IGWB_2
192.168.91.14 KIRKUK_G9_IGWB_1
192.168.91.15 KIRKUK_G9_IGWB_2

#SMS FTP SERVERS LIST
10.75.105.48 SULY_SMSC_FTP
10.75.8.33 MOSUL_SMSC_FTP_1
10.75.8.34 MOSUL_SMSC_FTP_2
10.75.16.21 BASRA_SMSC_FTP_1
10.75.16.22 BASRA_SMSC_FTP_2
10.73.100.33 KIRKUK_SMSC_FTP_1
10.73.100.34 KIRKUK_SMSC_FTP_2
10.75.0.21 BAGHDAD_SMSC_FTP_1
10.75.0.22 BAGHDAD_SMSC_FTP_2
10.75.100.66 SULY_INFOX
192.168.165.22 ROAMIT_SERVER(tapin)
192.168.165.23 ROAMIT_SERVER(tapout)
10.30.10.237 SULY_CG
10.30.50.204 BAGHDAD_CG

#SMS MML INTERFACES

10.75.0.20 BAGHDAD_SMSC_MML
10.75.16.20 BASRA_SMSC_MML
10.73.100.27 KIRKUK_SMSC_MML
10.75.8.27 MOSUL_SMSC_MML
10.75.105.27 SULY_SMSC_MML

#VMS SERVERS

10.75.16.40 BASRA_VMS
10.75.0.40 BAGHDAD_VMS
10.73.100.40 KIRKUK_VMS
10.75.8.41 MOSUL_VMS
10.75.105.140 SULY_VMS

#HLR'S AND AUC'S

192.168.91.11 KIRKUK_3G_HLR
192.168.90.20 KIRKUK_2G_HLR
192.168.100.5 SULY_2G_HLR
192.168.0.20 BAGHDAD_2G_HLR
192.168.16.20 BASRA_2G_HLR
192.168.105.11 SULY_3G_HLR
192.168.50.11 BAGHDAD_3G_HLR
192.168.70.11 MOSUL_3G_HLR
192.168.30.11 ERB_3G_HLR
